carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.3,61.9,57.0,4.33,4.29,2.67,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,59.8,60.0,4.35,4.31,2.59,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,60.6,56.0,4.37,4.35,2.64,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,63.2,56.0,4.3,4.27,2.71,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,61.3,60.0,4.31,4.27,2.63,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,62.9,57.0,4.32,4.27,2.7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,61.7,56.0,4.29,4.27,2.64,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,62.1,60.0,4.29,4.27,2.66,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,62.9,57.0,4.3,4.25,2.69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,62.9,56.0,4.3,4.25,2.69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,63.2,57.0,4.3,4.25,2.7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,62.9,56.0,4.31,4.24,2.69,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1786.656
0.3,63.8,55.0,4.28,4.25,2.72,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,62.5,60.0,4.27,4.24,2.66,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,63.7,58.0,4.27,4.24,2.71,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,61.3,60.0,4.28,4.24,2.61,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1771.9662
0.3,63.6,57.0,4.24,4.22,2.69,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1769.8397
0.3,63.4,56.0,4.25,4.23,2.69,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1769.8397
0.24,60.8,59.0,4.0,4.02,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,432.0,1762.9084
0.24,62.3,59.0,3.92,3.95,2.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,432.0,1762.9084
0.23,61.6,56.0,3.94,3.97,2.43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,434.0,1762.9084
0.28,62.8,60.0,4.16,4.21,2.63,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,434.0,1760.1157
0.26,62.1,55.0,4.08,4.1,2.54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,434.0,1750.5989
0.26,61.3,56.0,4.09,4.13,2.52,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,434.0,1760.1157
0.26,62.1,55.0,4.11,4.13,2.56,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,434.0,1743.0454
0.23,59.4,61.0,4.05,4.0,2.39,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,434.0,1750.5989
0.29,61.8,56.0,4.23,4.26,2.62,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,435.0,1760.1157
0.3,61.6,57.0,4.32,4.29,2.65,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,62.3,58.0,4.32,4.29,2.68,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1802.2174
0.3,60.0,60.0,4.38,4.36,2.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,675.0,1812.2563
0.29,60.4,54.0,4.32,4.36,2.62,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,677.0,1802.2174
0.24,61.0,56.0,4.05,4.08,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,678.0,1750.5989
0.24,61.7,55.0,3.99,4.02,2.47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,678.0,1750.5989
0.24,62.0,57.0,3.99,4.02,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,678.0,1750.5989
0.24,62.1,56.0,3.96,3.99,2.46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,678.0,1750.5989
0.24,61.4,57.0,4.0,4.04,2.47,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,678.0,1750.5989
0.24,61.6,56.0,4.01,4.04,2.48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,678.0,1750.5989
0.24,62.0,56.0,3.99,4.01,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,678.0,1762.9084
0.24,60.8,55.0,4.03,4.06,2.46,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,678.0,1762.9084
0.24,61.8,55.0,4.0,4.03,2.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,678.0,1762.9084
0.24,60.2,57.0,4.02,4.07,2.44,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,678.0,1762.9084
0.24,61.4,57.0,3.99,4.03,2.46,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,678.0,1762.9084
0.24,62.9,55.0,3.96,3.98,2.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,678.0,1804.2511
0.24,61.6,57.0,3.97,4.0,2.45,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,678.0,1804.2511
0.24,61.0,57.0,4.04,4.07,2.47,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,678.0,1804.2511
0.24,60.7,57.0,3.99,4.04,2.43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,678.0,1804.2511
0.3,64.0,57.0,4.23,4.27,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,678.0,1772.4253
0.3,62.6,58.0,4.25,4.28,2.67,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,678.0,1769.8397
0.26,60.8,58.0,4.11,4.18,2.52,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,679.0,1772.4253
0.26,64.0,57.0,4.06,4.03,2.59,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,679.0,1762.9084
0.3,61.9,55.0,4.31,4.32,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,680.0,1829.0464
0.3,61.1,57.0,4.33,4.37,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,680.0,1844.608
0.23,63.3,56.0,3.92,3.88,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,680.0,1750.5989
0.23,61.8,58.0,3.94,3.92,2.43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,680.0,1750.5989
0.23,60.9,60.0,3.99,3.96,2.42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,680.0,1750.5989
0.23,58.6,61.0,4.04,4.02,2.36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,680.0,1762.9084
0.23,61.3,60.0,4.01,3.95,2.44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,680.0,1762.9084
0.23,61.1,60.0,4.01,3.95,2.43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,680.0,1762.9084
0.23,60.4,59.0,4.0,3.95,2.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,680.0,1750.5989
0.3,59.7,58.0,4.39,4.32,2.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,681.0,1842.3367
0.27,61.3,57.0,4.14,4.18,2.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,682.0,1760.1157
0.27,61.8,57.0,4.15,4.17,2.57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,682.0,1760.1157
0.27,61.8,56.0,4.19,4.2,2.6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,682.0,1760.1157
0.27,61.2,57.0,4.14,4.17,2.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,682.0,1760.1157
0.27,61.8,56.0,4.15,4.17,2.57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,682.0,1772.4253
0.3,62.5,56.0,4.27,4.31,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,682.0,1798.0574
0.27,61.8,56.0,4.17,4.19,2.58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,682.0,1772.4253
0.27,61.3,57.0,4.15,4.18,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,682.0,1772.4253
0.27,62.3,56.0,4.16,4.19,2.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,682.0,1772.4253
0.23,59.9,55.0,3.99,4.13,2.43,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,682.0,1762.9084
0.3,61.1,61.0,4.29,4.32,2.63,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,682.0,1798.0574
0.3,62.2,55.0,4.29,4.33,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.3,54.0,4.32,4.35,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,62.0,57.0,4.29,4.32,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,61.7,57.0,4.31,4.34,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,684.0,1829.0464
0.3,63.0,54.0,4.27,4.3,2.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,63.2,57.0,4.24,4.27,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,63.0,57.0,4.28,4.32,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.3,59.0,4.25,4.29,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,61.8,59.0,4.22,4.26,2.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1760.1157
0.3,61.8,58.0,4.32,4.36,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1844.608
0.3,62.0,60.0,4.25,4.33,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,62.7,56.0,4.24,4.31,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,61.3,58.0,4.28,4.34,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,63.3,57.0,4.23,4.27,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1760.1157
0.3,61.2,59.0,4.31,4.35,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1816.7363
0.3,63.8,57.0,4.24,4.26,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,61.5,57.0,4.29,4.33,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.2,58.0,4.26,4.29,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,62.8,60.0,4.25,4.28,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,61.6,60.0,4.24,4.27,2.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,63.3,55.0,4.29,4.34,2.73,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,62.6,60.0,4.21,4.26,2.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1772.4253
0.3,60.9,57.0,4.32,4.35,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,61.3,61.0,4.26,4.29,2.62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,62.0,59.0,4.26,4.29,2.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,63.5,56.0,4.29,4.34,2.74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.6,58.0,4.27,4.29,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,60.6,58.0,4.35,4.36,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,61.1,57.0,4.32,4.35,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,63.0,56.0,4.24,4.27,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1782.1493
0.3,63.3,60.0,4.22,4.25,2.68,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1772.4253
0.3,62.0,58.0,4.26,4.29,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,61.5,56.0,4.31,4.34,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1816.7363
0.3,63.0,58.0,4.22,4.25,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1772.4253
0.3,63.8,56.0,4.27,4.29,2.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.0,55.0,4.3,4.34,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1829.0464
0.3,63.5,54.0,4.25,4.26,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,62.4,53.0,4.28,4.31,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,61.9,55.0,4.32,4.34,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1844.608
0.3,61.5,55.0,4.3,4.32,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1816.7363
0.3,61.2,58.0,4.32,4.34,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,63.6,57.0,4.26,4.3,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.1,59.0,4.23,4.27,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1760.1157
0.3,61.3,57.0,4.29,4.33,2.64,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,61.9,59.0,4.25,4.28,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,63.2,57.0,4.23,4.28,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1760.1157
0.3,61.0,60.0,4.3,4.32,2.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1816.7363
0.3,62.5,59.0,4.26,4.29,2.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,60.8,58.0,4.34,4.38,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,62.2,59.0,4.28,4.31,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,63.2,59.0,4.27,4.28,2.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,63.4,55.0,4.28,4.3,2.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,62.9,55.0,4.3,4.32,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1816.7363
0.3,62.7,59.0,4.29,4.32,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,63.3,59.0,4.22,4.28,2.69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1772.4253
0.3,62.7,57.0,4.26,4.29,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.9,55.0,4.24,4.28,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1769.8397
0.3,62.2,55.0,4.29,4.33,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,63.4,57.0,4.27,4.31,2.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.3,63.1,56.0,4.2,4.23,2.66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1760.1157
0.3,60.6,57.0,4.33,4.35,2.63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1832.2977
0.3,62.7,57.0,4.26,4.32,2.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,684.0,1785.7478
0.3,62.3,58.0,4.29,4.32,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,684.0,1798.0574
0.25,61.2,59.0,4.02,4.05,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,435.0,1750.5989
0.25,61.5,60.0,4.02,4.04,2.48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,435.0,1750.5989
0.25,60.7,59.0,4.11,4.13,2.5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,435.0,1760.1157
0.25,63.6,57.0,4.01,4.04,2.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,435.0,1750.5989
0.25,63.3,56.0,4.01,4.05,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,436.0,1750.5989
0.25,62.1,58.0,4.0,4.05,2.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,436.0,1750.5989
0.3,62.5,53.8,4.26,4.3,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,687.0,1785.7478
0.24,62.6,57.0,3.92,4.0,2.48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,687.0,1750.5989
0.3,62.5,61.0,4.23,4.28,2.66,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,688.0,1760.1157
0.28,59.6,55.0,4.24,4.31,2.55,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,688.0,1823.4917
0.23,58.9,60.0,4.03,3.95,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,688.0,1750.5989
0.3,64.2,55.0,4.23,4.28,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,689.0,1760.1157
0.3,61.3,56.0,4.34,4.37,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,691.0,1844.608
0.3,60.7,57.0,4.35,4.37,2.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,691.0,1844.608
0.3,62.3,56.0,4.3,4.33,2.68,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,691.0,1893.6034
0.3,61.5,57.0,4.27,4.31,2.64,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,693.0,1785.7478
0.27,64.3,55.0,4.14,4.09,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,693.0,1760.1157
0.3,62.4,57.0,4.25,4.27,2.66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1769.8397
0.3,61.8,55.0,4.33,4.35,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1832.2977
0.3,61.6,53.0,4.35,4.39,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1832.2977
0.3,61.5,55.0,4.33,4.35,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1832.2977
0.3,61.4,56.0,4.32,4.35,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1832.2977
0.3,62.1,57.0,4.25,4.28,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1769.8397
0.3,61.7,56.0,4.32,4.34,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1832.2977
0.3,62.1,57.0,4.27,4.29,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1785.7478
0.3,61.5,58.0,4.3,4.35,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1816.7363
0.3,61.8,57.0,4.28,4.33,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1785.7478
0.3,62.5,56.0,4.28,4.33,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,694.0,1785.7478
0.3,62.1,58.0,4.26,4.28,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,694.0,1785.7478
0.3,62.5,56.0,4.27,4.31,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,694.0,1785.7478
0.3,61.3,58.0,4.29,4.32,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,694.0,1785.7478
0.3,61.9,58.0,4.27,4.29,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,694.0,1785.7478
0.3,61.6,56.0,4.34,4.36,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,694.0,1844.608
0.25,59.5,56.0,4.14,4.19,2.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,696.0,1760.1157
0.3,63.5,55.0,4.24,4.29,2.71,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,697.0,1769.8397
0.25,59.7,57.0,4.13,4.21,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,436.0,1760.1157
0.25,59.6,56.0,4.13,4.16,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,436.0,1760.1157
0.25,59.9,56.0,4.1,4.15,2.47,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,436.0,1760.1157
0.25,63.0,59.0,3.97,4.0,2.51,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,436.0,1750.5989
0.25,62.8,57.0,3.98,4.01,2.51,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,436.0,1750.5989
0.24,62.3,57.0,3.99,4.02,2.49,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,436.0,1750.5989
0.25,61.8,57.0,4.07,4.09,2.52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,436.0,1750.5989
0.3,61.3,58.0,4.3,4.31,2.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1799.666
0.3,61.6,57.0,4.28,4.33,2.65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1768.6775
0.3,61.5,58.0,4.28,4.31,2.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1768.6775
0.3,60.3,57.0,4.36,4.39,2.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1815.2274
0.3,61.4,58.0,4.29,4.31,2.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1768.6775
0.3,62.1,54.0,4.32,4.35,2.69,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1815.2274
0.3,62.0,55.0,4.3,4.35,2.68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1799.666
0.3,62.7,54.0,4.28,4.3,2.69,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,438.0,1768.6775
0.25,62.0,54.0,4.06,4.07,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,438.0,1750.5989
0.25,62.3,54.0,4.05,4.11,2.54,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,438.0,1750.5989
0.25,62.6,53.0,4.01,4.07,2.53,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,438.0,1750.5989
0.25,62.7,54.0,4.05,4.08,2.55,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,438.0,1750.5989
0.3,61.5,62.0,4.28,4.34,2.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,702.0,1798.0574
0.3,62.5,54.0,4.27,4.32,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,703.0,1785.7478
0.3,62.2,53.8,4.3,4.33,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,703.0,1816.7363
0.3,59.8,59.0,4.3,4.43,2.61,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,704.0,1816.7363
0.3,60.9,63.0,4.26,4.31,2.61,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,704.0,1785.7478
0.27,61.4,57.0,4.17,4.23,2.58,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,704.0,1760.1157
0.29,59.7,56.0,4.37,4.4,2.62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,705.0,1790.8452
0.25,61.7,56.0,4.06,4.07,2.51,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,705.0,1750.5989
0.25,61.7,56.0,4.05,4.07,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,705.0,1750.5989
0.25,62.3,56.0,4.01,4.03,2.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,705.0,1762.9084
0.25,61.5,55.0,4.09,4.12,2.52,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,705.0,1772.4253
0.3,62.4,59.0,4.25,4.31,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,705.0,1782.1493
0.23,58.1,59.0,4.09,4.03,2.36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,438.0,1760.1157
0.27,61.5,57.0,4.18,4.22,2.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,439.0,1760.1157
0.27,61.9,56.0,4.14,4.17,2.57,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,439.0,1760.1157
0.27,61.0,54.0,4.19,4.21,2.56,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,439.0,1760.1157
