gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,0.0,52.0,0.0,2.0,253.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9874471
1.0,0.0,22.0,1.0,1.0,1589.0,5.0,5.0,5.0,2.0,1.0,5.0,3.0,1.0,4.0,2.0,5.0,5.0,4.0,1.0,15.0,0.0,1.0,1.0510429
0.0,0.0,46.0,0.0,0.0,3384.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.99237406
1.0,0.0,49.0,0.0,0.0,468.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.99897826
1.0,0.0,44.0,0.0,0.0,666.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0028424
0.0,0.0,55.0,0.0,1.0,369.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,7.0,1.0,0.8367205
1.0,0.0,30.0,0.0,0.0,3520.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,0.0,1.0,0.998487
1.0,0.0,42.0,0.0,0.0,3088.0,0.0,5.0,0.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.97754323
0.0,1.0,41.0,0.0,0.0,630.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0,0.0,0.0,1.0,0.96855474
0.0,0.0,29.0,0.0,0.0,1119.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,0.0,6.0,1.0,1.0180005
1.0,0.0,42.0,0.0,1.0,715.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0194926
1.0,0.0,39.0,0.0,0.0,3441.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.9991487
0.0,0.0,44.0,0.0,0.0,283.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,11.0,18.0,1.0,1.0042652
0.0,0.0,41.0,1.0,1.0,992.0,4.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.30758643
0.0,0.0,30.0,0.0,0.0,1547.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0027181
0.0,0.0,40.0,0.0,0.0,991.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,0.0,1.0,1.0027305
0.0,0.0,57.0,1.0,1.0,387.0,1.0,5.0,4.0,3.0,3.0,5.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,-0.1376244
1.0,0.0,41.0,0.0,1.0,488.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,3.0,5.0,0.0,0.0,1.0,0.9713638
1.0,0.0,42.0,0.0,1.0,859.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0178765
0.0,1.0,22.0,0.0,1.0,109.0,5.0,0.0,5.0,2.0,5.0,5.0,2.0,5.0,3.0,2.0,1.0,4.0,2.0,5.0,69.0,69.0,1.0,1.1109902
1.0,0.0,57.0,1.0,1.0,404.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,54.0,79.0,0.0,-0.038552154
0.0,0.0,47.0,0.0,0.0,551.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,18.0,1.0,0.9969125
1.0,0.0,42.0,0.0,0.0,164.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0092231
1.0,0.0,55.0,1.0,0.0,337.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,-0.0228952
0.0,1.0,28.0,0.0,0.0,1293.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0,1.0,0.0,1.0,0.9885978
1.0,0.0,46.0,0.0,0.0,2378.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.98944867
1.0,0.0,21.0,0.0,0.0,1616.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0093663
0.0,0.0,37.0,0.0,0.0,2140.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,111.0,106.0,1.0,1.002458
1.0,0.0,42.0,0.0,0.0,2521.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,0.0,1.0,1.0272982
0.0,1.0,29.0,0.0,0.0,1096.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.99281746
1.0,0.0,34.0,0.0,2.0,964.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,3.0,5.0,0.0,18.0,1.0,0.9083097
0.0,0.0,35.0,1.0,1.0,282.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,0.0,31.0,0.0,-0.0051444005
0.0,0.0,56.0,0.0,0.0,3576.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,18.0,22.0,1.0,1.0019591
1.0,0.0,51.0,0.0,0.0,2437.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0164949
0.0,0.0,50.0,0.0,0.0,646.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,65.0,72.0,1.0,1.0005201
1.0,0.0,61.0,1.0,1.0,1773.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,1.0,0.9900436
0.0,1.0,23.0,0.0,1.0,749.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,0.99638116
1.0,0.0,54.0,0.0,0.0,2994.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.9990367
0.0,0.0,42.0,1.0,1.0,862.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,-0.0016208189
1.0,0.0,39.0,0.0,0.0,417.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0059515
1.0,0.0,32.0,0.0,1.0,979.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,24.0,1.0,0.9449305
0.0,0.0,45.0,0.0,0.0,2863.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,8.0,0.0,1.0,0.9911516
0.0,0.0,36.0,0.0,1.0,589.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0176553
1.0,0.0,46.0,0.0,0.0,842.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,20.0,17.0,1.0,1.0193833
0.0,0.0,69.0,1.0,1.0,986.0,4.0,5.0,4.0,1.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,0.0,2.0,1.0,0.28815055
1.0,0.0,47.0,0.0,2.0,300.0,5.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0327425
1.0,0.0,44.0,0.0,0.0,2198.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,15.0,20.0,1.0,1.0097595
0.0,0.0,45.0,1.0,1.0,931.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,0.0,3.0,0.0,0.005892912
0.0,0.0,21.0,1.0,1.0,2496.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0605087
1.0,0.0,60.0,0.0,0.0,1885.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9981821
0.0,1.0,21.0,0.0,0.0,821.0,0.0,5.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,0.98126507
0.0,0.0,51.0,0.0,0.0,1738.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.990567
1.0,0.0,53.0,0.0,0.0,2586.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,9.0,1.0,1.0092374
1.0,0.0,47.0,0.0,0.0,978.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.823968
0.0,0.0,41.0,0.0,1.0,1076.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,1.0,3.0,5.0,1.0,2.0,4.0,2.0,11.0,1.0,1.1322246
1.0,0.0,52.0,0.0,0.0,325.0,2.0,2.0,1.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,17.0,15.0,1.0,1.0030359
0.0,0.0,57.0,0.0,0.0,967.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0037986
0.0,0.0,67.0,1.0,1.0,541.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,4.0,0.0,-0.005530989
1.0,1.0,22.0,0.0,0.0,1096.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,3.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0336295
0.0,0.0,28.0,0.0,0.0,2285.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9980203
0.0,0.0,53.0,0.0,1.0,872.0,5.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0388154
0.0,0.0,52.0,0.0,0.0,888.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.9960145
1.0,0.0,40.0,0.0,1.0,696.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0043168
1.0,0.0,51.0,0.0,0.0,2166.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,0.9918934
1.0,0.0,56.0,0.0,0.0,1918.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.98639154
0.0,0.0,59.0,1.0,1.0,522.0,2.0,4.0,2.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0046945023
0.0,0.0,47.0,1.0,1.0,554.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,-0.0011832047
1.0,0.0,59.0,0.0,0.0,2899.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.99059546
1.0,0.0,56.0,0.0,0.0,3467.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,37.0,17.0,1.0,1.0684614
1.0,0.0,57.0,0.0,0.0,2579.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0012641
0.0,0.0,68.0,1.0,1.0,405.0,0.0,4.0,0.0,4.0,5.0,5.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.9841049
1.0,0.0,54.0,0.0,0.0,1404.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,8.0,1.0,1.0032489
0.0,0.0,39.0,0.0,0.0,868.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0186669
1.0,0.0,42.0,0.0,0.0,1867.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,0.0,0.0,1.0,0.9575166
1.0,0.0,36.0,0.0,1.0,363.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,5.0,3.0,5.0,0.0,0.0,1.0,0.9704726
0.0,0.0,60.0,0.0,0.0,2679.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,0.0,1.0,0.9826788
1.0,0.0,48.0,0.0,0.0,3208.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0199949
1.0,0.0,26.0,0.0,0.0,393.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0005236
0.0,0.0,53.0,0.0,1.0,31.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,0.9912821
0.0,0.0,60.0,0.0,0.0,361.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.9989048
1.0,0.0,54.0,0.0,0.0,1067.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,2.0,1.0,1.0033288
1.0,0.0,57.0,0.0,0.0,1440.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,8.0,10.0,1.0,0.9908178
0.0,1.0,28.0,0.0,0.0,628.0,4.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,2.0,9.0,1.0,0.0,0.7006883
1.0,0.0,57.0,0.0,1.0,86.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,18.0,1.0,1.0010613
1.0,0.0,60.0,0.0,0.0,2422.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.9921982
1.0,0.0,49.0,0.0,0.0,689.0,1.0,3.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0022428
1.0,0.0,48.0,1.0,1.0,522.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,1.0,6.0,0.0,1.0,0.97163194
0.0,0.0,48.0,0.0,0.0,534.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.98158276
1.0,0.0,14.0,1.0,1.0,397.0,1.0,5.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,0.009206138
1.0,0.0,37.0,0.0,1.0,370.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,10.0,4.0,1.0,1.0018002
0.0,0.0,51.0,0.0,0.0,2500.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,14.0,1.0,0.997904
0.0,0.0,47.0,0.0,0.0,3857.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0050204
0.0,0.0,9.0,1.0,1.0,239.0,5.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.9828654
0.0,0.0,25.0,0.0,0.0,3984.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,2.0,5.0,8.0,8.0,1.0,0.9945768
1.0,0.0,55.0,0.0,0.0,1884.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,1.002622
0.0,0.0,42.0,1.0,1.0,334.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,34.0,32.0,0.0,0.018057492
0.0,0.0,58.0,0.0,0.0,3422.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0144516
1.0,0.0,31.0,0.0,0.0,2461.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,1.0,1.0,1.0078037
0.0,0.0,25.0,0.0,0.0,1620.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,79.0,129.0,1.0,0.97293997
0.0,0.0,60.0,1.0,1.0,834.0,2.0,5.0,2.0,4.0,2.0,5.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,0.0,2.0,0.0,0.030811053
0.0,0.0,45.0,0.0,0.0,444.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,16.0,2.0,1.0,0.81390524
0.0,0.0,64.0,1.0,2.0,1464.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,16.0,3.0,0.0,0.0076712696
0.0,0.0,64.0,1.0,1.0,227.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0,0.0,0.0,-0.017285194
1.0,0.0,56.0,0.0,0.0,2342.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,34.0,40.0,1.0,1.0229256
0.0,0.0,70.0,1.0,1.0,453.0,5.0,5.0,5.0,1.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.9851852
0.0,0.0,8.0,1.0,0.0,767.0,4.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.3129028
1.0,0.0,52.0,0.0,0.0,2615.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.9946763
0.0,0.0,25.0,0.0,2.0,500.0,5.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,0.97056305
0.0,0.0,34.0,0.0,2.0,911.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0,59.0,78.0,1.0,0.9524724
0.0,0.0,47.0,0.0,0.0,1816.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,137.0,135.0,1.0,1.0079664
0.0,0.0,61.0,1.0,2.0,606.0,3.0,5.0,3.0,1.0,4.0,5.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,54.0,67.0,0.0,0.004016759
0.0,1.0,22.0,0.0,0.0,326.0,5.0,4.0,5.0,3.0,1.0,5.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0981767
0.0,0.0,55.0,0.0,0.0,2250.0,2.0,5.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,0.9843303
0.0,0.0,63.0,1.0,1.0,1558.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.008112565
0.0,0.0,47.0,0.0,0.0,406.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0012518
1.0,0.0,56.0,0.0,0.0,247.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,1.0,1.0,1.0212722
1.0,0.0,58.0,0.0,0.0,231.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.90530854
1.0,0.0,51.0,0.0,0.0,1444.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,44.0,24.0,1.0,1.0075496
0.0,0.0,49.0,0.0,0.0,674.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0182501
1.0,0.0,41.0,0.0,0.0,3888.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0036525
0.0,0.0,56.0,0.0,1.0,347.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0321451
1.0,0.0,56.0,0.0,0.0,2075.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,16.0,19.0,1.0,1.0078814
1.0,0.0,30.0,0.0,0.0,642.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,34.0,37.0,1.0,0.9997399
0.0,0.0,54.0,0.0,0.0,229.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,0.998295
0.0,0.0,36.0,0.0,0.0,2537.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0734841
0.0,1.0,22.0,0.0,0.0,731.0,5.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0464838
0.0,0.0,27.0,0.0,0.0,3162.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.99662495
0.0,0.0,42.0,0.0,0.0,1516.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0049512
1.0,0.0,24.0,0.0,2.0,1463.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,1.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0150396
0.0,0.0,54.0,0.0,0.0,1845.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.002622
1.0,0.0,43.0,0.0,0.0,3644.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,226.0,220.0,1.0,1.0119011
0.0,0.0,27.0,0.0,0.0,1915.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,2.0,0.0,1.0,0.9949087
0.0,0.0,64.0,1.0,1.0,192.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,1.0,1.0,3.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.011331592
0.0,0.0,56.0,0.0,0.0,3683.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,84.0,72.0,1.0,1.0180935
1.0,0.0,53.0,0.0,0.0,3222.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.9909048
1.0,0.0,26.0,0.0,0.0,2314.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,0.95880735
0.0,0.0,53.0,0.0,0.0,867.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,19.0,1.0,1.0130217
0.0,0.0,52.0,0.0,0.0,1678.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,1.0,0.9802774
1.0,0.0,46.0,0.0,0.0,3913.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.968351
1.0,0.0,53.0,0.0,0.0,2456.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,0.0,0.0,1.0,0.990858
