gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1,0,7,1,1,488,2,5,5,3,3,5,3,3,5,3,4,4,4,3,47,41.0,0,-0.022618372
0,0,54,0,0,2137,3,3,3,3,2,5,5,5,5,5,5,4,5,5,79,62.0,1,1.0033898
1,1,27,0,0,414,5,5,5,1,2,5,1,2,3,2,5,4,5,2,15,12.0,1,0.9682302
1,0,60,0,0,1620,3,3,3,3,4,5,4,5,5,5,5,3,5,5,40,46.0,1,0.9993751
1,0,39,0,0,2694,4,4,4,4,4,5,5,4,4,4,4,3,4,3,18,29.0,1,1.0064422
0,0,41,0,0,2586,1,1,1,1,2,5,5,5,5,4,5,5,5,4,2,0.0,1,0.9898809
1,0,41,0,0,581,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,1.0,1,1.0071467
1,0,50,0,0,101,1,4,1,1,1,5,2,4,4,4,5,3,4,4,4,16.0,1,1.0175507
0,0,51,0,0,2187,2,2,2,2,3,5,4,4,4,4,4,5,4,5,20,16.0,1,1.0113528
1,0,54,0,0,3727,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,1,0.99765646
1,0,42,0,0,210,0,4,0,5,5,5,5,3,3,3,3,4,3,5,0,0.0,1,1.0062157
0,0,33,0,0,3700,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0,1,0.984938
1,0,48,0,0,3085,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0,1,0.9961276
0,0,58,0,0,1841,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9901769
1,0,29,0,0,551,4,4,4,4,5,5,5,5,5,4,5,5,4,5,7,9.0,1,1.0148697
0,1,21,0,1,109,4,5,5,4,3,5,3,3,3,4,1,4,5,3,34,35.0,0,0.47489148
1,0,60,0,0,1917,2,2,2,2,3,5,4,4,4,4,4,5,4,3,14,11.0,1,0.99980193
1,0,59,0,0,2130,3,3,5,3,2,5,4,2,2,2,2,4,2,3,0,0.0,1,0.94796765
0,0,44,0,0,2133,4,4,4,4,5,5,5,5,5,5,5,3,5,5,1,0.0,1,1.0055684
1,1,40,0,0,410,5,5,5,4,1,5,1,1,3,5,5,5,5,1,0,0.0,1,0.97909194
1,0,49,0,0,3424,1,1,1,1,4,5,4,4,4,4,4,3,4,3,12,10.0,1,1.0075755
0,0,9,1,0,479,5,5,5,1,5,5,5,5,4,5,1,3,2,5,27,51.0,1,1.0526322
1,0,59,0,0,2698,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0.0,1,1.0068424
1,0,53,0,0,838,4,4,4,4,3,5,4,5,5,5,5,5,5,5,15,0.0,1,1.0065012
1,0,49,0,1,671,5,4,5,4,5,5,5,5,4,3,4,2,5,5,62,55.0,1,1.022589
0,1,20,0,0,597,5,0,5,1,3,5,3,3,4,4,5,5,5,3,0,10.0,1,1.0105281
0,0,29,1,1,83,5,5,5,3,1,5,1,1,5,5,4,5,4,1,0,0.0,1,0.989782
1,0,51,1,1,1542,5,4,5,2,4,5,4,4,4,3,5,3,5,4,0,0.0,1,1.0194994
0,0,22,0,0,519,5,5,5,5,5,5,5,5,3,3,4,4,5,5,0,0.0,1,0.9977126
1,0,59,0,0,600,3,3,3,3,3,5,5,5,5,4,5,5,5,5,0,0.0,1,0.99606705
0,0,55,1,2,580,3,4,2,2,2,5,5,5,5,2,5,3,5,3,0,0.0,0,-0.00036242133
0,0,32,0,0,1864,3,3,3,3,4,5,4,4,2,5,3,3,3,4,0,0.0,1,0.9430878
1,0,50,0,0,1960,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,1,0.9954571
0,0,46,1,1,577,1,4,1,2,2,5,5,5,5,1,5,5,5,4,31,31.0,0,0.008128279
1,0,48,0,0,937,2,2,2,2,4,5,4,4,4,4,4,4,4,4,17,13.0,1,1.0073297
1,0,46,0,1,125,5,1,1,1,5,5,5,5,4,4,2,4,1,5,12,0.0,1,1.0173578
0,0,27,0,2,1046,4,5,5,5,4,5,4,4,2,4,2,4,2,4,32,30.0,1,0.8804233
0,0,37,0,0,3491,1,1,5,1,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9985951
1,0,48,0,1,411,5,2,2,2,4,5,4,4,5,3,1,2,2,4,20,10.0,1,1.0453438
1,0,26,0,2,872,5,2,2,2,5,5,5,5,1,5,2,1,1,5,0,2.0,1,1.007851
1,0,49,0,0,2018,4,4,4,4,3,5,4,5,5,5,5,4,5,3,35,27.0,1,1.0055312
1,0,54,0,0,1747,3,2,3,3,3,5,5,4,4,4,4,3,4,5,29,4.0,1,1.0068833
0,0,42,0,0,404,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,1,0.9954672
0,0,39,0,1,212,5,4,2,4,5,5,5,2,3,1,4,5,1,5,276,262.0,1,1.0307328
0,0,22,0,0,1598,4,4,5,4,5,5,5,5,4,5,3,4,1,5,42,20.0,1,0.9083514
0,0,34,0,0,528,5,5,5,5,5,5,4,4,4,4,4,5,4,3,5,0.0,1,0.9746407
0,0,46,1,1,372,2,5,2,3,2,5,5,3,3,2,3,1,3,2,0,2.0,0,0.044743
0,0,33,1,1,2556,1,4,1,5,1,5,5,5,5,5,5,5,5,5,0,12.0,0,0.013239828
0,1,24,0,1,657,4,0,5,3,1,5,1,1,5,5,5,5,4,1,15,9.0,0,0.6960373
0,0,60,0,0,1471,4,4,4,4,4,5,4,4,4,5,4,4,4,3,22,10.0,1,0.9887551
0,0,39,1,0,313,4,5,4,3,4,5,4,3,3,4,3,5,3,5,62,58.0,0,0.16557905
0,0,69,1,0,337,2,5,2,3,2,5,5,2,2,2,2,5,2,5,0,17.0,0,-0.030605651
1,0,48,0,0,594,4,4,4,4,3,5,5,5,5,4,5,3,5,4,7,17.0,1,0.9920844
1,0,40,1,1,2704,5,1,5,4,3,5,3,3,1,5,3,2,3,3,21,0.0,1,1.0319813
0,0,54,0,0,1346,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,1,1.0051149
0,0,52,0,0,414,3,3,3,3,2,5,4,5,5,5,5,4,5,3,6,0.0,1,0.9977205
1,0,60,0,0,236,3,3,3,3,5,5,5,5,5,5,5,5,5,4,3,0.0,1,0.9975054
1,0,41,1,1,190,5,5,5,3,4,5,4,4,3,2,5,5,4,4,0,0.0,1,1.0112665
0,0,43,0,0,448,1,1,1,1,2,5,5,5,5,5,5,5,5,4,28,28.0,1,1.0000257
0,0,54,0,0,479,4,4,4,4,2,5,4,5,5,5,5,4,5,4,34,21.0,1,0.99678624
1,0,68,0,1,266,5,2,2,2,5,5,5,5,4,5,3,5,3,5,0,0.0,1,0.9646566
0,0,40,0,1,605,5,2,2,2,5,5,5,5,2,2,3,3,5,5,7,1.0,1,1.0064899
0,0,45,0,0,3474,0,1,1,5,5,5,4,4,4,1,1,5,4,4,14,12.0,1,0.974782
0,0,44,0,0,1943,2,2,2,2,3,5,5,4,4,4,4,3,4,5,7,0.0,1,1.0093565
0,0,40,0,0,3611,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0063381
1,0,50,0,0,3459,1,1,1,1,3,5,5,3,3,3,3,5,3,5,0,0.0,1,1.0266327
0,0,46,0,0,414,5,5,5,5,2,5,5,5,5,5,5,3,5,3,48,39.0,1,1.000405
1,0,30,0,2,315,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0.0,1,1.0077118
0,0,55,0,0,300,5,5,3,5,4,5,4,4,4,4,4,2,4,3,0,0.0,1,0.9132318
0,0,62,1,1,109,3,5,3,1,5,5,5,3,3,3,3,3,3,5,0,0.0,0,-0.00569643
1,0,26,0,0,2020,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,1,0.99098134
0,0,30,0,0,2276,4,4,4,4,4,5,4,4,3,5,5,3,4,4,0,0.0,1,0.9970205
1,0,51,0,0,2520,3,3,3,3,4,5,4,3,3,4,3,5,3,3,4,2.0,1,0.9928696
1,0,22,0,0,1173,1,1,1,1,5,5,5,5,3,4,4,5,5,5,28,24.0,1,1.0151671
0,0,56,0,0,2103,0,5,0,4,2,5,4,1,1,1,1,5,1,3,0,0.0,1,1.0195336
0,0,52,0,0,205,0,5,0,2,5,5,4,5,5,5,5,4,5,4,0,3.0,1,0.99341184
0,0,14,1,1,834,4,5,5,4,4,5,4,4,5,4,4,3,4,4,0,18.0,1,0.09188698
0,0,46,0,2,1190,5,1,1,1,4,5,5,5,5,5,5,5,5,2,0,0.0,1,0.9915693
1,0,38,0,0,2695,5,5,2,5,4,5,4,4,4,4,4,5,4,2,0,2.0,1,0.89715165
1,1,21,0,0,930,5,0,5,3,5,5,5,5,3,2,5,4,4,5,47,38.0,1,1.0264523
0,0,35,0,0,395,4,4,4,4,4,5,4,4,4,5,4,3,4,5,0,0.0,1,0.9710752
1,0,66,1,1,337,2,4,2,3,2,5,5,5,2,4,5,5,4,5,199,213.0,0,0.024592519
0,1,21,0,1,308,5,2,5,1,2,5,2,2,4,3,5,3,5,2,0,0.0,1,0.99372035
1,0,39,0,0,696,2,2,3,2,2,5,4,4,4,4,4,5,4,4,9,13.0,1,1.0007142
1,0,53,0,0,643,5,5,5,5,4,5,4,5,5,5,5,3,5,3,2,0.0,1,0.99852383
0,0,57,0,0,3132,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0055752
1,0,51,0,0,3104,2,2,3,2,4,5,4,5,5,4,5,5,5,3,0,0.0,1,0.99193704
1,0,58,0,0,3412,0,4,0,4,5,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9842073
1,0,49,0,0,210,5,5,5,5,4,5,5,4,4,4,4,5,4,4,23,14.0,1,0.9982196
1,0,7,1,1,985,5,4,5,4,4,5,4,4,3,2,5,3,4,4,0,0.0,1,0.9838184
1,0,47,0,0,2519,3,3,3,3,4,5,4,5,5,5,5,5,5,5,83,65.0,1,1.0016623
0,0,27,0,0,3984,2,2,2,2,5,5,5,5,4,2,5,3,5,5,0,0.0,1,1.0023909
1,0,47,0,0,1635,1,1,4,1,4,5,5,4,4,4,4,4,4,4,6,11.0,1,1.0096306
0,0,52,0,0,1841,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,1,0.9879372
1,0,44,0,0,2125,4,4,4,4,5,5,4,3,3,3,3,5,3,4,5,0.0,1,1.0023116
1,0,42,0,0,3967,3,3,3,3,1,5,2,5,5,5,5,1,5,2,0,0.0,1,1.1085109
1,0,53,0,0,3690,3,3,3,3,2,5,5,3,3,3,3,5,3,3,3,0.0,1,0.99854064
0,0,49,0,0,2477,5,5,5,5,3,5,1,4,4,4,4,1,4,2,0,0.0,1,1.0297089
0,0,70,1,1,255,2,4,0,3,4,5,5,4,4,0,4,4,4,4,21,19.0,0,-0.0068457793
0,0,62,1,1,692,3,5,2,2,3,5,4,4,4,2,4,3,4,4,0,0.0,0,-0.0015083327
1,0,60,0,0,1706,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,1,0.9997173
0,0,57,1,2,447,3,4,3,1,5,5,4,2,2,3,2,5,2,4,0,0.0,0,-0.019472163
0,0,52,0,0,1997,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,1,0.9910898
1,0,22,0,0,1046,2,2,2,2,5,5,5,5,5,4,5,3,4,5,4,0.0,1,1.0233145
0,0,47,1,1,359,2,5,2,3,4,5,4,4,4,2,4,4,4,4,0,0.0,0,0.0051841736
0,0,60,0,0,1959,3,3,3,3,5,5,4,3,3,4,3,3,3,5,22,21.0,1,1.0213916
0,0,64,1,1,1075,1,5,1,1,2,5,5,2,2,1,5,4,2,4,0,11.0,0,0.0001816926
0,0,58,1,1,337,2,4,2,2,5,5,4,1,1,2,1,4,1,4,19,15.0,0,-0.013976717
1,1,60,0,0,1062,5,5,5,3,5,5,5,5,3,5,4,3,4,5,0,35.0,1,0.9809269
0,0,35,0,2,127,5,1,4,4,5,5,5,5,2,3,5,3,1,5,0,0.0,1,1.0732062
1,0,47,1,0,408,3,4,3,1,5,5,5,1,1,3,1,4,1,4,9,3.0,0,-0.01908832
0,0,48,1,1,89,3,5,3,4,2,5,4,3,3,3,3,3,3,5,0,0.0,0,0.0012509878
1,0,45,0,0,642,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,6.0,1,1.0095685
0,0,59,0,0,1677,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9890996
0,0,58,0,0,2053,5,5,5,5,2,5,5,5,5,5,5,4,5,3,10,8.0,1,1.0012444
1,0,49,0,0,1818,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0020177
0,0,29,0,0,620,5,5,5,5,5,5,5,5,2,4,1,3,1,5,0,0.0,1,1.0151482
0,0,52,0,0,3136,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,1,1.0071527
0,0,23,0,0,2665,1,1,1,1,4,5,4,4,5,1,2,5,1,4,0,0.0,1,0.9992072
0,0,64,1,1,583,1,5,1,1,4,5,5,4,4,1,4,3,4,5,0,0.0,0,-0.0028662365
1,0,32,0,1,1521,5,2,2,2,5,5,5,5,4,1,4,4,5,5,1,4.0,1,0.93987477
0,0,55,1,1,362,1,5,1,2,3,5,4,2,2,1,2,5,2,4,9,0.0,0,-0.021256812
1,0,52,1,1,250,5,5,5,4,3,5,3,3,5,2,5,3,4,3,0,3.0,1,1.0107118
0,0,38,0,0,2235,1,1,3,1,2,5,5,4,4,4,4,4,4,3,0,0.0,1,1.005059
0,0,52,0,0,373,2,5,2,2,3,5,5,4,4,4,4,4,4,3,1,0.0,1,0.9834056
0,0,44,1,1,191,3,5,0,4,4,5,4,3,3,0,3,4,3,5,2,6.0,0,-0.03279187
1,0,59,0,1,695,5,4,4,4,5,5,5,5,3,4,3,3,3,5,0,4.0,1,0.9209306
1,0,35,0,0,3449,5,5,5,5,2,5,4,4,4,5,4,3,4,5,0,0.0,1,0.98332095
0,0,68,0,1,235,4,1,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,1,0.8541949
0,1,23,0,0,1086,5,2,5,1,4,5,3,4,5,2,5,3,5,4,13,27.0,1,1.0028092
1,0,40,0,0,3070,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0013025
0,0,59,0,0,1235,3,3,1,3,5,5,5,4,4,4,4,3,4,5,17,13.0,1,1.0058169
1,0,31,0,2,224,5,4,4,4,5,5,5,5,3,2,2,3,1,5,7,9.0,1,1.0033191
1,0,45,0,0,283,5,5,5,5,5,5,5,5,5,5,5,5,5,5,28,81.0,1,0.9934368
1,0,24,0,0,396,3,3,3,3,5,5,5,5,4,5,5,3,5,5,0,0.0,1,0.9986434
0,0,35,0,1,1721,5,4,4,4,5,5,5,5,2,5,4,4,5,5,0,0.0,1,1.0002996
0,0,35,0,1,1050,3,4,4,4,3,5,3,3,2,4,4,3,3,3,3,0.0,1,0.7030801
0,1,23,0,1,240,5,0,5,2,1,5,1,1,2,3,5,2,1,1,2,27.0,1,0.9789641
1,0,44,0,0,3372,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10,0.0,1,1.0105842
1,1,37,0,0,787,5,5,5,5,1,5,5,1,4,3,5,5,5,1,43,41.0,1,0.87171656
0,0,60,0,0,1908,4,4,4,4,5,5,4,3,3,3,3,4,3,3,0,0.0,1,0.99401045
0,0,30,0,0,2254,1,1,1,1,5,5,5,5,3,3,4,3,4,5,39,34.0,1,1.0105764
0,0,45,0,0,3767,2,2,2,2,3,5,4,4,4,4,4,4,4,5,0,0.0,1,1.0109777
1,0,55,0,0,3680,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,23.0,1,0.9993738
0,0,46,0,0,528,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0028516
1,0,60,0,0,2589,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,3.0,1,0.9908074
0,0,38,0,0,1166,3,5,3,3,2,5,5,5,5,5,5,3,5,4,1,0.0,1,0.976678
0,0,49,0,0,562,3,3,3,3,4,5,4,5,5,5,5,4,5,4,15,9.0,1,1.005054
0,0,29,0,0,259,3,3,2,3,5,5,5,5,5,5,4,3,5,5,0,2.0,1,1.0138992
0,0,49,0,0,2585,3,3,2,3,3,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9932591
0,0,36,1,1,946,5,3,5,3,1,5,1,1,2,3,4,4,4,1,0,0.0,1,0.9892932
1,0,41,0,1,954,5,4,5,4,5,5,5,5,1,4,5,1,3,5,0,0.0,1,1.0073861
0,0,56,1,1,305,3,5,5,3,2,5,4,4,4,5,4,4,4,3,0,0.0,0,-0.014667425
0,0,67,1,1,237,4,5,0,3,5,5,5,2,2,0,2,5,2,3,0,0.0,0,0.31986308
0,0,27,0,0,2306,5,5,1,5,5,5,5,5,4,5,4,5,5,5,0,0.0,1,0.98057973
1,0,45,0,0,3831,4,1,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,1,0.97890425
0,1,30,0,2,2454,1,1,1,3,1,5,5,1,1,4,5,5,4,5,6,36.0,0,0.01136469
1,0,15,0,1,569,5,5,5,5,5,5,4,5,4,3,1,2,5,5,0,8.0,1,0.99913114
1,0,56,0,1,224,5,3,3,3,5,5,5,5,5,5,3,1,3,5,0,0.0,1,0.9516756
1,1,21,0,1,368,5,5,5,4,4,5,4,4,4,2,5,3,5,4,43,41.0,1,0.99781305
0,0,70,0,0,3405,5,5,5,5,4,5,3,4,4,4,4,5,4,1,0,0.0,1,0.84735435
1,0,39,0,0,143,4,4,2,4,3,5,4,4,4,4,5,4,4,3,0,0.0,1,1.0280565
1,0,46,0,0,2688,1,1,1,1,3,5,5,4,4,5,4,4,4,5,3,0.0,1,1.0053737
1,0,52,0,0,1379,1,1,2,1,5,5,5,4,4,4,4,5,4,5,6,0.0,1,1.0043199
0,0,16,1,1,319,4,5,5,5,2,5,4,2,5,5,2,5,3,2,0,0.0,0,0.24345946
1,0,68,1,0,853,2,4,2,3,5,5,5,5,5,2,5,4,5,3,19,34.0,0,0.0032016495
0,0,53,0,0,1500,5,5,5,5,4,5,4,4,4,5,4,3,4,5,0,9.0,1,1.0156332
0,0,54,0,0,3331,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0,1,0.9956721
1,1,52,0,0,632,5,5,5,3,1,5,1,1,3,5,4,5,4,1,0,0.0,1,1.0004203
0,0,42,0,0,337,5,5,3,5,5,5,5,4,4,4,4,4,4,5,36,38.0,1,1.00015
1,0,18,1,1,2504,5,5,5,1,5,5,5,1,3,3,5,5,1,5,0,37.0,1,0.9327737
0,1,24,0,1,361,4,0,5,5,5,5,5,5,5,2,4,4,4,5,0,0.0,0,0.6059398
0,0,57,0,0,273,2,2,2,2,2,5,4,5,5,5,5,3,5,2,0,1.0,1,0.9439145
0,0,45,0,0,980,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,0.0,1,1.0080941
1,0,36,0,0,2257,4,4,4,4,4,5,4,5,5,4,5,4,5,4,0,0.0,1,1.0081984
0,1,25,0,1,1076,5,5,5,3,2,5,1,2,4,5,4,4,5,2,0,0.0,1,1.010291
0,0,29,0,0,1992,3,3,3,3,4,5,4,4,3,5,5,4,4,4,0,0.0,1,1.0182564
0,1,27,0,0,409,4,5,5,3,2,5,2,2,3,4,5,5,4,2,0,32.0,0,0.6224977
1,0,41,0,0,2733,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,1,0.99955964
0,0,69,1,1,2296,3,5,4,3,4,5,5,3,3,4,3,4,3,3,0,0.0,0,-0.05909802
0,0,54,0,0,1782,0,0,0,1,5,5,5,1,1,1,1,5,1,3,5,21.0,1,1.0061557
0,0,55,0,0,1816,2,2,2,2,5,5,5,4,4,4,4,3,4,5,19,7.0,1,1.0093813
0,0,36,0,2,462,3,4,4,4,3,5,3,3,1,1,5,4,5,3,0,0.0,1,0.88528377
1,0,44,0,0,3489,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,6.0,1,1.014482
0,0,30,0,0,1513,2,2,2,2,5,5,5,5,4,1,1,3,3,5,0,0.0,1,0.9869896
0,0,23,1,1,455,2,4,5,3,2,5,1,2,3,2,5,4,5,2,0,0.0,0,0.0027786475
0,0,49,0,0,1262,4,4,1,4,5,5,4,4,4,4,4,3,4,3,13,0.0,1,0.9785687
1,0,45,0,0,254,1,1,1,1,5,5,4,5,5,5,5,5,5,3,25,38.0,1,0.9982892
0,1,25,0,0,679,5,4,5,1,1,5,1,1,3,5,4,3,5,1,0,9.0,1,0.97936076
0,0,70,1,0,240,3,4,3,1,4,5,4,4,4,3,4,4,4,4,0,0.0,0,-0.073464885
0,0,53,0,0,3525,4,4,4,4,4,5,4,4,4,4,4,3,4,4,63,61.0,1,0.98827827
1,0,58,0,0,3952,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0.0,1,1.0016383
0,0,38,0,1,395,5,3,3,3,5,5,5,5,3,5,1,3,3,5,0,0.0,1,0.9919156
0,0,44,1,1,849,2,4,2,1,5,5,4,1,1,2,1,4,1,5,45,44.0,0,-0.009888662
0,0,33,1,2,192,5,4,5,4,4,5,3,4,5,3,4,4,4,4,0,0.0,1,0.9912584
0,0,41,0,1,620,5,3,3,3,5,5,5,5,1,2,1,3,5,5,1,0.0,1,1.0572464
0,0,53,1,1,757,1,4,1,3,4,5,5,3,3,1,5,5,3,4,0,26.0,0,-0.006422824
1,0,38,0,1,173,5,3,3,3,5,5,5,5,3,2,3,4,5,5,36,33.0,1,0.99792194
0,0,26,0,0,110,5,5,5,5,5,5,3,5,5,5,2,1,2,5,3,6.0,1,1.0243957
1,0,50,0,0,2600,1,2,1,1,3,5,4,4,4,4,4,5,4,3,16,22.0,1,1.0015904
1,0,44,0,1,216,5,3,4,3,5,5,5,5,3,2,2,2,1,5,0,0.0,1,1.0504932
0,0,49,0,0,3747,1,1,5,1,5,5,5,4,3,5,5,5,5,5,159,149.0,1,0.9992659
0,0,20,0,0,2209,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0,23.0,1,1.0121228
1,0,27,0,0,1867,1,1,5,1,5,5,5,5,3,3,5,4,4,5,4,9.0,1,1.0195677
0,0,50,0,0,3951,1,1,5,1,1,5,2,4,4,4,5,3,4,4,0,3.0,1,1.0088806
0,0,50,0,0,1754,1,1,5,1,4,5,5,2,2,2,2,3,2,3,7,0.0,1,1.0515933
1,0,57,0,0,2035,1,1,1,1,2,5,4,5,5,5,5,5,5,5,0,0.0,1,0.98861575
1,0,33,0,0,1637,5,5,3,5,5,5,5,5,4,2,5,5,4,5,5,0.0,1,0.9866986
1,0,32,0,0,2962,1,1,4,1,5,5,5,5,4,5,5,5,4,5,5,0.0,1,1.0008738
1,1,42,0,1,680,5,5,5,2,4,5,4,4,4,3,5,2,5,4,0,0.0,1,1.0063733
0,0,38,0,0,345,2,2,2,2,2,5,4,4,4,4,4,4,4,5,0,0.0,1,1.0107167
1,0,36,0,0,266,3,3,3,3,5,5,2,5,5,5,5,3,5,5,3,6.0,1,0.9888743
1,0,36,0,0,3378,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0,1,1.0099692
1,0,26,1,1,162,5,5,5,5,1,5,4,1,4,5,5,5,5,1,0,0.0,1,1.0160658
1,0,31,0,2,581,5,4,3,4,5,5,5,5,3,3,3,3,3,5,0,0.0,1,0.89059246
0,0,56,0,0,503,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,0.0,1,0.9802078
0,0,35,0,1,253,5,5,5,5,5,5,5,5,4,1,2,2,1,5,5,27.0,1,1.0214648
0,1,30,0,0,1562,5,5,5,3,5,5,5,5,3,5,5,3,5,5,0,0.0,1,0.9098084
0,0,46,0,0,308,0,0,0,4,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0.9973527
1,0,40,0,0,3662,1,1,1,1,4,5,5,5,5,5,5,5,5,3,3,0.0,1,0.98986065
0,1,29,0,0,644,5,5,5,2,4,5,4,4,5,2,5,4,4,4,0,0.0,1,1.0005515
1,0,25,0,0,1171,1,1,1,1,5,5,5,5,4,5,4,4,5,5,0,0.0,1,1.0133469
1,1,22,0,1,1089,5,5,5,5,5,5,3,5,4,4,4,5,5,5,0,0.0,1,1.0451248
0,1,27,0,0,581,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,1,0.9959581
0,0,56,0,0,1514,4,2,4,4,3,5,5,5,5,5,5,3,5,3,3,4.0,1,0.9977989
0,1,19,0,1,1452,3,3,3,4,3,5,5,1,1,3,3,5,3,5,174,162.0,0,-0.07806948
0,0,55,0,0,429,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0.997303
1,0,47,0,0,3116,1,3,1,1,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9959981
0,0,60,1,1,432,3,4,4,3,4,5,5,3,3,4,3,3,3,4,37,25.0,0,-0.024836142
0,0,28,0,0,480,5,2,5,5,5,5,5,5,3,3,4,4,5,5,2,0.0,1,1.002091
0,0,51,0,0,1747,5,5,5,5,3,5,5,4,4,4,4,4,4,4,58,47.0,1,1.0094641
1,0,46,0,0,2444,2,2,2,2,5,5,4,5,5,5,5,5,5,4,6,0.0,1,0.9911938
0,0,70,1,1,164,3,5,3,4,2,5,4,1,1,3,1,5,1,3,0,9.0,0,0.006972247
0,0,48,0,0,2460,3,3,3,3,5,5,5,3,3,3,3,3,3,5,55,66.0,1,1.0102605
0,0,59,0,0,2392,5,5,5,5,5,5,5,4,4,5,4,3,4,3,0,0.0,1,0.9978337
1,0,45,0,0,853,1,1,1,1,4,5,4,3,3,4,3,4,3,4,67,78.0,1,1.0324268
1,0,33,0,0,1709,3,3,3,3,5,5,5,5,4,2,3,1,3,5,0,0.0,1,0.94464827
0,0,36,0,0,1208,3,3,3,3,5,5,5,5,5,4,5,4,5,4,2,15.0,1,1.012063
1,0,45,0,0,1452,5,4,5,5,5,5,5,5,5,5,5,5,5,3,7,0.0,1,1.0096531
0,0,16,0,0,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,1,1.025204
0,0,60,1,1,926,4,5,3,4,4,5,5,2,2,3,2,4,2,5,48,40.0,0,0.15303327
0,0,45,0,0,447,2,2,2,2,2,5,5,4,4,4,4,5,4,3,7,0.0,1,1.0047622
1,0,54,0,0,3235,2,2,2,2,4,5,5,4,4,4,4,4,4,3,108,80.0,1,1.0106556
1,0,56,0,0,3643,3,3,3,3,4,5,4,5,5,5,5,3,5,3,49,36.0,1,1.0009036
0,0,24,0,1,447,5,5,5,5,5,5,3,5,2,1,3,5,3,5,43,44.0,1,0.91388774
0,0,46,0,0,2227,1,1,1,1,5,5,5,5,5,5,5,4,5,3,12,12.0,1,0.9984531
0,0,37,0,1,163,4,2,3,2,4,5,4,4,1,4,3,5,2,4,11,14.0,1,0.90324295
0,0,38,0,0,3461,0,4,0,2,5,5,5,2,2,2,2,5,2,5,45,36.0,1,1.0027646
0,0,53,0,0,238,0,0,0,4,3,5,4,1,1,1,1,1,1,1,0,0.0,1,1.0213202
0,0,27,1,1,257,5,4,5,4,5,5,1,5,4,2,5,3,5,5,0,0.0,1,0.9955088
0,0,52,0,0,3145,5,5,5,5,3,5,5,2,2,2,2,3,2,3,61,45.0,1,1.0444628
1,0,54,0,0,1670,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,0.0,1,0.9944432
0,1,21,0,0,761,4,0,5,3,5,5,1,5,5,3,4,4,5,5,0,0.0,1,0.9390311
