gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
1,0,36,0,1,1250,5,3,3,3,5,4,5,5,3,2,3,5,3,5,7,30.0
0,0,10,0,1,1069,4,1,4,1,4,4,3,4,4,5,4,2,5,4,0,0.0
0,0,33,0,0,3057,4,4,3,4,4,5,4,2,2,2,2,3,2,4,0,0.0
0,0,41,0,0,440,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0
0,0,59,0,0,802,2,2,2,2,2,5,5,5,5,5,5,5,5,3,5,0.0
0,0,40,0,0,804,5,5,1,5,3,4,5,2,2,2,2,4,2,5,0,0.0
1,0,59,0,0,436,2,2,2,2,3,5,4,5,5,5,5,4,5,5,47,37.0
1,0,31,1,1,761,4,4,4,1,5,4,5,5,5,4,4,5,5,5,41,30.0
1,0,39,0,0,432,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,0.0
0,0,30,0,0,3959,3,3,3,3,5,5,5,5,3,3,4,5,4,5,0,0.0
0,0,36,0,0,1765,2,2,2,2,3,4,5,5,5,5,4,5,5,5,9,7.0
0,0,40,0,0,252,4,4,4,4,1,5,2,3,3,4,3,4,3,4,0,0.0
0,0,32,0,0,1724,1,1,1,1,5,5,5,5,3,2,1,1,2,5,47,51.0
0,0,70,1,1,781,1,5,1,4,2,5,5,4,4,1,4,5,4,4,0,0.0
0,0,46,0,0,1583,1,1,1,1,3,4,4,4,4,4,4,5,4,5,12,0.0
1,0,54,0,0,2584,3,3,4,3,4,5,4,5,5,4,5,4,5,4,0,32.0
1,0,68,0,2,249,4,3,3,3,4,4,4,4,3,3,4,1,3,4,0,0.0
0,0,28,0,0,3238,2,2,5,2,4,4,4,4,4,5,5,4,4,4,11,1.0
0,0,63,1,1,585,4,4,4,4,2,4,5,5,5,4,5,4,5,5,0,0.0
0,1,12,0,1,533,3,3,4,3,1,4,1,1,4,1,4,3,3,1,4,15.0
1,0,58,1,1,383,3,4,3,5,3,4,4,3,3,5,4,4,5,4,200,196.0
1,0,45,0,0,334,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,2.0
1,0,57,0,1,290,4,5,5,5,4,4,4,4,3,5,4,3,4,4,2,0.0
1,0,56,0,0,2274,1,2,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0
1,0,17,0,0,386,1,1,1,1,4,4,4,4,4,3,5,3,5,4,2,0.0
0,0,40,0,0,853,1,1,1,1,2,5,4,5,5,5,5,3,5,3,31,17.0
0,0,33,0,0,226,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0
0,0,43,1,1,67,2,3,2,4,1,4,2,4,4,2,4,5,4,2,29,38.0
1,0,34,0,0,2675,4,4,4,4,3,4,5,3,3,3,3,4,3,3,0,0.0
1,1,22,0,1,455,4,1,4,2,2,4,4,2,4,4,2,1,2,2,6,20.0
0,1,30,0,1,189,4,2,4,3,3,4,3,3,4,1,4,2,4,3,0,35.0
0,0,46,0,0,587,5,5,5,5,5,5,4,5,5,5,5,4,5,3,18,25.0
1,1,22,0,0,550,4,0,4,4,2,4,2,2,3,4,5,5,5,2,0,0.0
1,0,48,1,1,413,1,4,5,2,2,5,2,2,4,3,5,4,5,2,0,0.0
1,0,57,0,0,1534,1,1,1,1,4,5,4,4,4,4,4,4,4,4,0,1.0
0,0,24,0,0,3173,5,5,5,5,4,4,4,4,2,5,2,3,3,4,14,22.0
1,0,47,0,0,539,5,5,5,5,2,4,4,3,3,3,3,4,3,5,8,2.0
1,0,43,0,0,1797,1,1,1,1,3,5,5,4,4,4,4,4,4,3,2,0.0
1,0,43,0,0,2828,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
0,0,41,0,0,1075,5,5,5,5,1,4,5,5,5,4,5,2,5,4,0,21.0
1,0,15,1,1,1214,4,3,4,4,4,4,4,4,2,2,4,2,4,4,0,0.0
0,0,55,1,1,151,3,5,3,4,3,5,4,2,2,3,5,3,2,5,0,4.0
1,0,45,0,0,3565,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,4.0
1,0,28,1,1,1197,5,4,5,5,5,5,5,5,5,4,4,5,5,5,19,1.0
1,0,44,0,0,2401,1,1,1,1,5,4,4,4,4,4,4,3,4,4,2,2.0
0,0,34,0,0,695,5,5,5,5,2,5,3,3,3,4,3,2,3,4,8,17.0
0,0,34,0,0,1102,5,5,5,5,3,4,5,3,3,3,3,3,3,4,0,1.0
1,0,48,0,0,472,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0
1,0,54,0,0,413,2,2,2,2,3,4,4,5,5,5,5,4,5,4,54,95.0
1,0,29,0,0,1898,4,2,2,2,4,4,4,4,1,3,4,2,4,4,8,12.0
0,1,22,0,0,521,4,0,4,1,5,4,5,5,5,1,1,3,3,5,0,0.0
0,0,49,0,0,3587,5,5,5,5,4,4,5,5,5,5,5,3,5,5,5,0.0
0,0,36,0,0,1788,2,2,2,2,4,4,5,2,2,2,2,3,2,5,34,7.0
0,0,43,0,0,151,1,1,4,1,1,4,3,4,4,4,5,2,4,1,0,0.0
0,0,32,0,0,1798,3,3,2,3,5,5,5,5,5,3,4,5,4,5,12,21.0
0,0,55,0,2,1754,3,1,1,1,2,4,4,3,3,3,3,2,3,1,0,8.0
1,1,44,0,0,1182,5,5,5,2,2,5,2,2,3,2,5,3,4,2,106,117.0
1,0,60,0,0,587,4,4,4,4,2,5,4,3,3,3,3,3,3,3,9,8.0
1,0,44,0,0,3531,1,1,1,1,4,5,5,4,4,5,4,4,4,4,14,0.0
0,1,13,0,1,1479,4,3,3,3,1,4,1,1,2,5,2,3,3,1,0,0.0
1,0,47,0,0,2544,3,3,3,3,2,4,5,4,4,4,5,5,4,4,2,0.0
1,0,25,1,1,589,4,5,4,2,2,4,4,2,2,2,2,3,5,2,65,52.0
1,0,72,0,1,433,5,3,3,3,5,5,5,5,2,4,3,4,1,5,0,0.0
0,0,47,1,1,101,2,4,2,5,4,4,4,3,3,2,3,5,3,5,0,3.0
0,0,49,1,1,354,3,5,3,1,3,5,1,4,4,3,4,2,4,1,41,50.0
1,0,10,0,0,733,4,4,4,4,5,5,5,5,4,4,5,5,4,5,0,0.0
0,0,50,0,0,1337,4,4,4,4,2,4,4,5,5,5,5,5,5,5,0,0.0
0,0,57,0,0,762,2,2,2,2,2,4,4,4,4,4,4,4,4,3,11,1.0
1,1,49,0,0,1379,5,4,4,4,5,5,5,5,4,4,4,5,5,5,19,13.0
0,0,47,0,0,2322,5,5,5,5,4,4,5,5,5,5,5,2,5,4,30,23.0
0,1,44,0,0,762,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0,0.0
0,0,44,0,0,2709,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0
1,0,39,1,0,837,2,2,2,4,2,4,4,4,4,2,4,3,4,1,76,68.0
1,0,20,1,1,391,4,3,4,4,5,4,5,5,4,1,2,2,5,5,30,2.0
0,0,54,0,0,164,5,1,5,5,4,4,4,4,4,4,5,4,4,5,0,0.0
1,0,58,1,2,802,4,5,4,4,2,4,2,2,4,5,5,3,5,2,0,0.0
0,0,69,1,1,844,3,4,3,3,3,4,5,3,3,3,3,3,3,4,0,0.0
0,0,44,0,0,1983,4,4,4,4,3,4,4,5,5,5,5,5,5,3,49,66.0
0,0,24,0,0,3410,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0
0,0,55,0,0,2354,2,2,2,2,5,4,5,2,2,2,2,5,2,4,0,0.0
1,0,52,1,1,1558,5,4,5,4,1,5,1,1,4,4,5,3,4,1,0,0.0
0,0,49,0,0,1897,5,5,5,5,3,4,5,5,5,5,5,4,5,4,0,0.0
1,0,45,0,0,2141,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0,0.0
0,0,37,0,0,2435,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,1.0
1,0,51,0,0,1535,1,2,2,2,5,4,4,1,1,1,1,4,1,4,3,0.0
0,0,53,1,1,675,5,5,5,3,2,4,5,3,3,5,3,3,3,3,0,0.0
0,0,58,0,0,1024,2,2,4,2,5,4,4,4,3,4,5,4,5,4,259,248.0
1,0,45,0,0,1007,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0
0,0,40,0,0,3670,1,1,1,1,4,4,5,3,3,4,5,4,3,3,0,0.0
1,0,47,0,0,2521,3,3,3,3,4,4,4,4,2,4,4,4,3,4,0,14.0
0,0,58,0,0,1450,2,3,2,2,5,4,5,5,5,5,5,5,5,4,0,0.0
0,0,17,1,1,1276,3,4,4,4,2,4,1,2,2,2,3,1,4,2,0,0.0
0,0,41,0,1,261,4,4,4,4,4,4,4,4,3,1,2,5,1,4,0,0.0
1,0,62,0,1,297,4,1,1,1,4,4,4,4,3,3,3,3,2,4,0,0.0
1,0,54,0,0,679,3,3,3,3,5,5,5,4,3,3,4,5,2,5,182,158.0
1,0,11,1,0,1091,5,3,5,3,4,5,4,4,2,5,2,2,4,4,0,0.0
1,0,46,0,0,1832,3,4,1,1,4,4,3,3,3,3,3,1,3,1,0,0.0
1,0,59,0,0,3711,4,4,4,4,3,4,4,5,5,5,5,3,5,4,86,79.0
0,1,22,0,1,1370,4,3,3,3,3,4,3,3,4,5,4,5,4,3,13,0.0
0,0,29,0,0,332,1,1,1,1,5,5,5,5,5,1,4,3,3,5,0,0.0
0,0,41,0,0,836,4,4,4,4,5,4,5,4,4,5,4,5,4,5,11,1.0
1,0,13,1,1,588,5,4,5,2,2,4,2,2,5,2,5,5,4,2,0,0.0
0,0,44,0,0,2562,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
0,0,54,1,1,581,2,4,2,4,3,5,5,2,2,2,4,4,2,3,0,0.0
0,0,57,0,0,1947,2,2,2,2,3,5,5,4,4,4,4,5,4,3,10,18.0
1,0,12,1,1,283,3,4,4,2,1,4,1,1,3,5,4,4,4,1,23,42.0
0,0,69,1,1,621,3,4,3,4,3,5,5,1,1,3,1,3,1,3,0,0.0
1,0,16,1,1,157,4,5,4,5,3,4,3,3,3,4,4,5,4,3,0,0.0
0,0,30,0,0,2553,2,2,2,2,5,5,5,5,3,5,4,4,5,5,0,0.0
0,0,44,0,0,1218,1,1,5,1,5,4,4,5,5,5,5,5,5,5,0,0.0
0,0,59,0,1,1562,5,1,1,1,1,4,1,5,5,5,5,1,5,4,35,27.0
0,0,34,0,0,2212,1,1,1,1,5,4,4,2,2,2,2,4,2,3,0,0.0
0,0,40,0,0,575,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0
1,0,50,1,1,639,3,5,4,1,3,4,3,3,4,3,5,4,4,3,0,0.0
0,0,55,0,0,2038,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0
0,0,7,1,2,264,4,4,0,4,0,5,5,1,1,3,3,5,4,5,169,158.0
0,0,59,1,1,599,3,5,3,4,2,5,5,4,4,3,5,3,4,3,37,33.0
1,0,52,0,0,1147,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0
0,0,49,0,0,1537,5,5,5,5,2,4,4,4,4,4,4,5,4,4,7,23.0
1,0,52,0,0,135,5,5,5,5,4,5,4,4,4,5,5,4,4,3,0,0.0
1,0,55,0,0,2965,1,1,1,1,2,5,5,5,5,5,5,5,5,4,19,8.0
0,0,46,0,0,159,2,2,2,2,4,4,4,5,5,5,5,3,5,3,35,30.0
0,0,47,0,0,409,5,5,1,5,4,5,4,4,4,4,4,3,4,3,0,28.0
0,0,40,0,0,954,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,10.0
0,0,31,0,0,1303,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0
1,0,48,1,1,462,4,4,4,2,1,4,2,1,5,3,4,3,5,1,0,0.0
0,0,50,0,1,1660,3,2,2,2,5,4,3,3,3,3,3,4,3,4,0,12.0
1,0,75,0,0,898,1,5,5,5,4,4,3,1,1,1,1,3,1,2,24,1.0
0,0,43,0,0,2929,5,5,4,5,3,4,5,5,5,5,5,5,5,3,0,0.0
0,0,23,0,2,214,4,1,1,1,4,4,4,4,1,5,2,5,1,4,0,0.0
0,0,58,1,1,764,3,3,3,3,2,4,3,5,5,3,2,1,5,3,0,6.0
0,0,59,0,0,1303,1,5,1,1,2,4,4,4,4,5,4,3,4,3,0,0.0
0,0,22,0,0,1121,3,3,5,3,4,4,4,4,4,4,5,3,4,4,0,0.0
1,1,15,0,1,842,4,5,5,4,3,5,3,3,2,5,3,1,3,3,0,0.0
0,0,59,0,0,3805,4,4,4,4,2,4,5,4,4,4,4,4,4,4,11,0.0
0,0,63,0,0,1671,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0
0,0,29,0,0,3316,4,4,4,4,5,5,5,5,5,3,5,4,5,5,9,3.0
1,0,62,0,0,2999,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,7.0
1,0,36,0,0,1276,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0
0,0,47,0,1,957,3,1,1,1,2,4,3,3,3,3,3,2,3,1,45,39.0
0,0,33,0,0,3477,4,4,4,4,2,4,3,5,5,5,5,1,5,2,0,30.0
0,0,40,0,0,370,4,4,4,4,2,5,4,5,5,4,5,3,5,4,1,0.0
0,1,22,0,0,432,5,4,5,3,2,5,2,2,3,2,5,4,4,2,19,8.0
1,1,25,0,1,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0
1,0,39,0,0,1503,2,5,2,2,2,4,5,3,3,4,3,3,3,5,0,24.0
0,0,35,0,0,2586,5,1,5,5,4,4,4,3,5,4,5,4,4,4,0,0.0
0,0,28,0,0,2465,1,1,1,1,4,4,4,4,4,4,5,2,1,4,0,0.0
0,1,17,0,0,590,5,0,5,2,3,5,3,3,4,5,4,4,4,3,0,0.0
0,0,53,0,1,528,5,2,3,2,5,4,1,5,5,5,5,5,5,4,0,0.0
1,0,33,0,0,965,5,4,5,5,4,4,4,4,5,2,5,4,5,4,5,15.0
0,0,70,1,1,67,5,4,5,1,3,5,4,1,1,5,1,4,1,5,0,0.0
0,0,44,0,1,2306,4,5,5,5,4,5,1,4,4,4,4,2,4,5,0,0.0
0,0,49,0,0,442,3,3,3,3,3,5,4,4,4,4,4,5,4,3,7,11.0
1,0,43,0,0,2015,3,3,4,3,2,5,5,4,4,4,4,4,4,3,1,1.0
1,0,27,0,0,3816,1,1,3,1,5,5,5,5,4,4,4,4,5,5,13,2.0
0,0,52,0,0,3398,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
0,0,54,0,0,2790,3,2,3,3,3,4,5,5,5,5,5,4,5,5,0,0.0
1,0,69,1,1,735,4,5,4,3,5,4,5,5,1,3,4,1,4,5,0,0.0
0,1,38,0,1,696,5,5,5,2,2,5,2,2,2,2,4,5,1,2,0,0.0
1,0,61,1,2,402,4,5,5,5,3,5,4,3,3,3,4,3,4,3,0,0.0
0,0,31,1,1,528,2,4,4,2,4,4,4,4,3,4,4,3,5,4,0,0.0
0,0,26,0,2,526,4,2,2,2,4,4,5,4,5,1,1,2,2,4,1,1.0
1,1,9,0,1,1072,4,4,4,3,2,4,2,2,3,4,3,3,4,2,9,0.0
0,0,33,0,0,2956,1,1,1,1,5,4,5,4,4,4,4,3,4,5,11,4.0
0,0,42,0,0,368,5,5,5,5,4,4,4,5,5,5,5,3,5,5,17,9.0
1,0,61,1,1,1576,4,5,4,1,4,4,4,4,5,5,5,4,4,4,0,0.0
0,0,54,1,0,844,4,5,5,2,2,4,4,3,3,5,3,3,3,4,0,0.0
1,0,22,0,0,192,2,2,2,2,4,4,5,4,1,2,4,2,3,4,0,0.0
1,1,20,0,0,1972,5,0,5,3,3,5,3,3,5,2,4,3,5,3,0,0.0
1,0,48,0,0,937,2,2,2,2,4,5,4,4,4,4,4,4,4,4,17,13.0
0,1,26,0,1,399,4,1,4,4,3,4,3,3,3,5,4,1,4,3,21,3.0
1,0,51,0,0,2521,5,5,5,5,4,4,4,5,3,3,5,4,4,4,14,116.0
0,0,36,0,0,948,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,4.0
1,0,39,0,0,1846,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0.0
1,0,60,1,1,624,4,3,4,1,4,4,4,1,2,5,2,4,5,4,175,180.0
1,0,23,0,0,2975,3,3,5,3,5,4,5,5,5,5,5,3,5,5,4,0.0
0,0,41,0,0,1509,2,2,2,2,4,5,4,5,5,5,5,3,5,4,107,104.0
1,0,32,1,1,1846,4,5,5,5,4,5,5,4,4,5,5,4,4,4,0,0.0
1,0,46,0,0,3132,4,4,4,4,3,4,4,3,3,4,3,3,3,4,0,0.0
0,0,51,1,2,299,2,5,3,4,5,5,5,3,3,3,3,5,3,5,9,9.0
0,0,22,0,0,397,4,5,1,1,4,4,4,4,3,4,3,1,4,4,21,9.0
0,0,46,0,0,1608,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0
1,0,37,0,0,368,3,4,4,4,4,4,4,3,3,3,3,4,3,2,44,36.0
1,0,58,0,0,370,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16,7.0
1,0,47,0,0,1647,0,0,0,2,3,5,4,3,3,3,3,3,3,5,0,0.0
1,0,55,0,1,684,4,5,3,3,4,4,4,4,1,4,1,5,1,4,0,0.0
0,0,59,0,0,2044,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,7.0
1,0,49,0,0,3697,3,3,3,3,2,4,5,4,4,4,4,3,4,4,51,14.0
1,0,52,0,0,1235,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,5.0
0,0,46,0,0,1502,3,3,5,3,3,4,5,3,3,4,3,4,3,4,1,6.0
0,0,42,0,0,1500,3,3,3,3,2,4,5,5,5,5,5,5,5,5,12,0.0
0,1,50,0,0,630,4,4,4,5,1,4,1,1,3,4,5,3,5,1,0,13.0
1,0,53,0,0,2277,3,2,3,3,2,5,5,4,4,4,4,5,4,5,7,1.0
0,0,33,0,0,1663,2,2,2,2,4,4,3,4,4,4,4,5,4,4,0,3.0
0,0,70,1,1,850,2,5,2,4,2,4,2,4,3,4,4,2,4,2,135,150.0
1,0,39,0,0,473,4,1,4,4,2,5,5,5,5,5,5,3,5,3,0,0.0
0,0,60,1,0,628,3,5,3,4,3,4,4,5,5,3,5,4,5,3,0,0.0
0,1,24,0,0,1081,4,0,4,1,2,4,2,2,4,5,4,5,5,2,0,0.0
1,0,41,1,0,843,5,5,5,3,2,5,5,5,5,5,5,5,5,5,0,0.0
0,0,8,1,1,483,4,5,4,2,3,4,5,3,3,5,5,4,4,3,0,0.0
0,0,50,1,1,997,5,5,5,3,3,4,4,4,4,5,1,3,4,5,64,57.0
0,0,44,0,0,1733,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0
0,0,42,0,1,581,2,4,4,4,3,4,4,2,2,2,2,2,2,2,0,0.0
0,0,42,0,0,2743,3,5,4,4,3,4,4,4,4,4,3,4,4,2,48,39.0
1,0,14,0,0,3613,4,4,4,4,4,4,4,4,1,2,4,1,2,4,0,0.0
0,0,44,0,0,84,3,3,3,3,5,4,4,5,5,5,4,5,5,2,42,29.0
0,0,47,0,0,2461,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0
0,0,46,1,1,1174,4,4,4,4,2,4,5,5,5,4,5,5,5,3,12,0.0
0,0,49,1,1,937,2,4,2,4,4,4,3,3,3,2,3,5,3,4,7,0.0
0,0,52,1,1,236,2,5,2,1,4,5,1,2,2,2,2,4,2,2,11,10.0
0,0,40,1,1,667,5,4,5,4,3,5,3,3,3,2,5,4,4,3,0,0.0
1,1,23,0,1,1472,5,5,5,5,5,5,5,5,3,3,5,1,5,5,1,0.0
1,0,7,1,1,328,4,1,4,1,2,4,2,2,2,1,1,1,1,2,0,0.0
0,1,36,0,1,859,4,4,4,4,4,4,4,4,1,4,3,2,4,4,25,39.0
0,0,28,0,0,1739,3,3,3,3,3,4,3,3,5,3,4,4,5,3,0,0.0
1,0,14,1,1,397,1,5,5,3,2,5,2,2,3,5,4,5,4,2,0,0.0
1,0,49,0,0,2491,2,2,2,2,5,4,5,2,2,2,2,5,2,4,44,25.0
0,0,41,1,1,621,4,4,4,1,2,4,2,2,4,4,5,5,4,2,3,7.0
0,0,43,0,0,221,1,5,5,5,4,4,4,2,2,2,1,4,2,3,0,0.0
0,0,31,0,0,2254,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0,0.0
0,0,59,0,0,2260,2,2,2,2,3,5,5,4,4,4,5,3,4,5,0,0.0
1,0,47,0,0,1340,4,4,4,4,3,4,5,3,3,3,3,5,3,3,65,63.0
1,0,46,0,1,278,4,1,1,1,4,4,4,4,1,1,4,1,1,4,0,0.0
0,0,30,1,1,1598,5,5,5,4,4,5,4,4,4,4,5,4,5,4,0,0.0
1,1,30,0,1,577,4,1,4,4,5,4,5,5,4,2,4,2,3,5,0,3.0
1,0,40,0,0,1548,2,2,2,2,2,4,4,2,2,2,2,4,2,2,0,0.0
0,0,43,1,1,2475,4,4,4,2,4,5,5,1,3,5,5,5,4,5,0,0.0
0,0,39,0,0,2367,4,4,4,4,3,4,4,4,4,4,4,5,4,3,8,0.0
0,0,50,0,0,2035,5,5,5,5,4,5,4,5,5,5,4,3,5,5,0,34.0
1,0,24,0,0,631,2,2,2,2,4,5,4,4,5,3,5,3,5,4,0,0.0
1,0,45,0,0,247,2,2,2,2,5,4,4,5,5,5,5,4,5,3,28,14.0
1,0,52,0,0,3112,1,1,1,1,5,5,4,5,5,5,5,5,5,3,29,34.0
0,0,21,0,0,2497,2,2,2,2,5,5,4,5,4,4,4,3,4,5,0,0.0
1,0,32,0,1,1438,5,3,4,4,5,4,5,5,3,2,3,1,3,5,38,56.0
1,0,34,0,0,3440,1,1,2,1,2,4,4,5,5,5,5,5,5,5,0,0.0
1,0,26,0,0,1724,2,2,2,2,4,4,4,4,4,3,4,3,5,4,0,0.0
1,0,37,0,0,222,1,1,5,1,1,5,4,4,4,4,4,1,4,5,0,0.0
0,0,9,0,0,2917,3,3,3,3,4,4,4,4,4,4,5,4,3,4,0,0.0
1,0,64,1,1,1306,3,5,4,2,3,4,3,3,4,5,5,3,5,3,68,47.0
1,0,15,1,1,594,5,1,5,3,1,5,1,1,3,2,4,4,3,1,0,0.0
1,0,41,0,0,2028,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0
0,0,43,0,1,1086,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0,0.0
0,1,22,0,0,760,4,0,4,3,4,4,4,4,4,3,4,3,5,4,0,0.0
0,0,31,0,0,3234,1,1,5,1,5,5,5,5,4,2,5,3,4,5,0,0.0
0,1,23,0,0,937,5,3,5,2,5,5,5,5,4,4,4,4,5,5,0,0.0
0,0,58,0,0,293,4,4,4,4,5,5,5,4,4,4,4,5,4,5,1,0.0
1,1,23,0,0,1306,5,0,5,1,3,5,2,3,5,2,5,3,5,3,40,35.0
1,0,55,0,0,936,3,3,3,3,5,5,5,3,3,3,3,5,3,5,0,0.0
1,0,42,0,0,2263,2,2,2,2,5,4,5,4,4,5,4,5,4,3,0,0.0
0,0,35,1,1,927,4,4,4,2,1,4,1,1,4,3,4,3,4,1,0,0.0
1,0,55,0,0,3072,0,5,0,3,3,4,4,3,3,4,4,5,3,3,9,0.0
0,0,55,0,0,3335,4,4,4,4,2,5,4,4,4,4,4,4,4,3,18,44.0
1,0,35,1,1,532,4,4,4,2,2,4,2,2,3,3,5,4,4,2,0,0.0
1,0,41,0,0,307,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0
1,0,50,0,0,331,0,1,1,2,4,5,4,4,4,4,4,5,4,5,0,0.0
1,0,44,0,0,427,3,4,4,4,3,4,3,3,3,3,3,2,3,1,87,76.0
0,0,46,0,0,3665,0,0,0,1,3,5,5,3,3,5,5,4,3,4,53,43.0
1,0,56,0,0,3464,4,4,3,4,2,5,5,5,5,5,5,4,5,4,3,4.0
0,0,50,0,0,406,4,4,4,4,3,4,4,4,4,4,4,4,4,4,15,0.0
1,0,54,1,1,222,4,1,4,4,1,4,5,1,1,5,3,3,4,1,0,0.0
0,0,45,0,0,1684,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0
0,0,27,0,0,3576,2,2,1,2,4,4,4,4,3,1,3,1,5,4,57,78.0
1,1,21,0,1,594,4,0,4,3,4,4,4,4,5,3,4,5,5,4,0,0.0
1,0,50,0,0,1690,0,0,0,3,2,4,4,4,4,4,4,4,4,5,0,0.0
0,0,66,1,1,762,3,3,3,3,2,4,3,3,3,3,3,3,3,2,0,0.0
1,0,53,0,0,689,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
0,1,45,0,0,347,4,4,4,3,3,4,4,3,5,5,5,5,4,3,0,0.0
1,0,33,0,0,3710,4,4,4,4,4,4,4,4,2,2,3,4,4,4,7,0.0
1,0,49,0,0,2271,2,2,2,2,5,4,5,4,4,4,4,5,4,5,0,0.0
1,0,36,0,0,266,3,3,3,3,5,5,2,5,5,5,5,3,5,5,3,6.0
0,0,40,0,0,1565,3,3,3,3,4,4,5,5,5,5,5,4,5,3,66,59.0
0,0,45,0,0,3722,3,5,5,5,2,4,4,3,3,4,3,4,3,2,0,0.0
0,0,42,0,0,1013,1,1,1,1,4,4,5,4,4,4,4,5,4,3,0,0.0
1,0,52,0,0,3096,3,3,3,3,2,4,5,4,4,4,5,4,4,3,0,0.0
0,0,37,0,0,764,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0
0,1,22,0,0,1084,4,0,5,2,5,5,5,5,5,2,4,3,5,5,0,0.0
0,0,47,0,0,1645,2,2,2,2,5,5,4,4,4,4,4,4,4,5,7,8.0
0,0,69,0,0,290,2,2,3,2,1,4,2,4,4,4,4,5,4,5,0,0.0
1,0,47,1,1,1874,4,2,4,4,5,4,5,5,4,3,3,3,3,5,11,39.0
0,0,54,1,1,1053,2,4,2,2,5,5,4,5,5,2,5,3,5,4,0,0.0
0,0,30,0,0,2174,5,5,5,5,5,5,5,5,4,2,3,3,5,5,0,0.0
1,0,59,0,0,2391,2,2,2,2,3,4,4,4,4,5,4,5,4,5,0,0.0
1,0,60,0,0,2716,4,4,4,4,4,4,4,4,4,5,4,4,4,5,0,0.0
0,0,27,0,0,2871,5,5,5,5,5,5,5,5,3,3,5,3,4,5,0,9.0
1,0,41,0,0,581,2,2,5,2,2,4,5,5,5,5,5,3,5,4,6,4.0
1,0,31,0,0,192,3,3,3,3,4,4,4,4,3,5,4,3,4,4,0,0.0
1,0,28,0,0,1010,5,5,5,5,5,5,5,5,3,5,2,4,3,5,0,0.0
0,0,59,0,0,3222,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0
1,0,62,1,0,1250,3,3,3,3,5,4,4,2,2,3,2,1,2,4,0,0.0
1,0,17,1,1,680,4,4,5,3,4,5,4,4,5,4,5,4,4,4,0,0.0
0,0,51,0,0,404,4,4,4,4,5,4,4,4,4,5,4,5,4,4,72,76.0
0,0,47,1,1,646,2,5,2,4,2,4,4,5,5,2,5,2,5,3,83,86.0
1,0,42,0,0,1758,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0
1,0,49,0,0,1010,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,34.0
0,0,40,0,0,2724,1,1,1,1,3,5,5,4,4,4,4,4,4,5,17,10.0
0,0,13,1,1,630,5,4,5,5,4,5,4,4,1,5,4,3,5,4,0,0.0
0,0,59,0,0,1877,3,3,3,3,3,5,1,5,5,5,3,5,5,1,0,0.0
